2003.05.05,00:00,340.35,342.59,339.73,341.31,11948
2003.05.06,00:00,341.53,344.21,340.28,343.28,12161
2003.05.07,00:00,343.45,344.19,339.00,341.23,11588
2003.05.08,00:00,341.28,348.13,339.96,347.38,12108
2003.05.09,00:00,347.33,348.58,345.82,347.92,11539
2003.05.12,00:00,348.16,351.58,347.73,350.80,20286
2003.05.13,00:00,350.03,351.26,348.54,349.18,20266
2003.05.14,00:00,349.35,353.95,347.40,351.65,19961
2003.05.15,00:00,351.61,355.22,350.21,351.20,19979
2003.05.16,00:00,351.07,355.07,350.49,353.90,19252
2003.05.19,00:00,355.64,365.81,354.73,365.45,11579
2003.05.20,00:00,365.52,369.30,363.30,367.50,11785
2003.05.21,00:00,367.00,372.00,362.75,371.41,11486
2003.05.22,00:00,370.68,371.69,367.21,367.86,11679
2003.05.23,00:00,367.05,370.19,364.75,367.46,11379
2003.05.26,00:00,367.94,370.49,367.54,369.57,11295
2003.05.27,00:00,369.57,374.19,363.89,364.21,12041
2003.05.28,00:00,364.45,366.60,358.00,364.21,11766
2003.05.29,00:00,362.00,365.77,359.60,365.28,11657
2003.05.30,00:00,368.48,368.80,363.00,363.74,11641
2003.06.02,00:00,362.45,366.24,359.55,364.94,11617
2003.06.03,00:00,365.10,366.94,363.91,364.54,11996
2003.06.04,00:00,363.78,365.34,360.36,361.81,11287
2003.06.05,00:00,362.06,368.30,360.24,368.10,12049
2003.06.06,00:00,367.80,368.26,361.50,363.12,11488
2003.06.08,00:00,362.81,363.36,362.60,362.82,157
2003.06.09,00:00,362.73,365.19,360.33,361.23,12044
2003.06.10,00:00,361.33,361.53,351.07,351.47,12083
2003.06.11,00:00,352.47,355.77,351.88,353.91,12102
2003.06.12,00:00,354.07,354.95,350.34,352.46,11802
2003.06.13,00:00,352.70,356.10,351.44,355.70,11611
2003.06.16,00:00,356.00,360.30,355.56,358.58,11711
2003.06.17,00:00,358.50,362.87,358.11,362.50,12007
2003.06.18,00:00,362.48,363.87,356.18,356.62,11696
2003.06.19,00:00,356.60,361.64,353.94,360.45,11970
2003.06.20,00:00,360.28,362.08,355.47,355.76,11491
2003.06.23,00:00,355.89,357.17,351.50,352.04,11855
2003.06.24,00:00,352.21,354.26,345.34,345.71,11871
2003.06.25,00:00,346.32,348.78,345.82,346.90,11761
2003.06.26,00:00,347.83,348.27,342.31,342.38,12042
2003.06.27,00:00,342.38,345.69,341.69,344.61,11671
2003.06.30,00:00,344.32,347.41,343.43,344.61,11766
2003.07.01,00:00,344.67,351.06,344.35,350.64,11946
2003.07.02,00:00,350.58,352.30,349.08,350.67,11212
2003.07.03,00:00,350.56,350.97,348.57,349.96,11440
2003.07.04,00:00,350.15,351.06,349.82,350.23,11571
2003.07.06,00:00,350.16,350.49,349.91,350.06,121
2003.07.07,00:00,350.05,351.47,346.84,347.53,11950
2003.07.08,00:00,347.32,348.03,342.76,343.44,12043
2003.07.09,00:00,343.53,345.47,342.71,343.92,11531
2003.07.10,00:00,343.31,345.38,341.25,343.61,11770
2003.07.11,00:00,344.11,344.60,342.50,344.34,11460
2003.07.13,00:00,344.39,344.67,344.10,344.58,95
2003.07.14,00:00,344.57,347.35,343.28,346.64,11434
2003.07.15,00:00,346.69,348.73,341.26,341.79,11849
2003.07.16,00:00,341.81,344.02,340.48,342.44,11320
2003.07.17,00:00,342.68,344.60,341.66,343.50,11567
2003.07.18,00:00,343.30,346.77,342.41,346.42,11514
2003.07.21,00:00,346.13,351.49,345.75,351.02,12005
2003.07.22,00:00,351.12,352.32,348.81,350.48,11762
2003.07.23,00:00,350.14,359.33,349.48,358.66,13242
2003.07.24,00:00,359.98,361.96,355.99,360.94,13260
2003.07.25,00:00,359.15,362.97,358.81,362.03,12733
2003.07.28,00:00,361.76,366.54,360.81,364.35,11053
2003.07.29,00:00,364.36,364.80,360.39,361.08,12896
2003.07.30,00:00,360.68,361.21,354.37,355.49,12406
2003.07.31,00:00,355.55,357.05,353.04,354.39,12827
2003.08.01,00:00,353.83,355.50,348.36,348.36,12413
2003.08.03,00:00,348.10,348.13,346.94,347.50,366
2003.08.04,00:00,347.71,349.59,346.05,348.07,11947
2003.08.05,00:00,349.00,351.53,347.65,350.39,17615
2003.08.06,00:00,350.39,353.00,348.59,350.80,17819
2003.08.07,00:00,350.69,353.35,348.69,352.13,17485
2003.08.08,00:00,352.30,357.19,351.68,356.30,17176
2003.08.10,00:00,355.80,355.80,355.21,355.27,352
2003.08.11,00:00,355.80,361.78,355.17,361.57,18463
2003.08.12,00:00,361.60,361.71,357.36,358.48,20332
2003.08.13,00:00,357.92,363.60,354.95,361.35,20764
2003.08.14,00:00,361.60,366.60,359.36,364.62,19731
2003.08.15,00:00,365.05,366.30,362.25,363.30,14349
2003.08.17,00:00,362.35,362.80,362.30,362.63,200
2003.08.18,00:00,362.79,362.99,357.13,357.99,16770
2003.08.19,00:00,357.89,362.20,355.43,361.12,17735
2003.08.20,00:00,361.02,366.30,360.80,365.19,19296
2003.08.21,00:00,365.14,366.14,357.86,360.51,19543
2003.08.22,00:00,360.49,363.69,357.23,362.07,19621
2003.08.24,00:00,362.55,362.55,361.94,362.19,256
2003.08.25,00:00,361.82,363.39,359.70,360.17,19299
2003.08.26,00:00,360.26,365.50,358.39,364.04,20026
2003.08.27,00:00,363.73,373.69,362.10,370.85,20989
2003.08.28,00:00,371.69,372.10,367.96,369.09,19870
2003.08.29,00:00,368.93,376.70,368.15,374.89,16986
2003.08.31,00:00,374.36,374.77,374.22,374.49,199
2003.09.01,00:00,374.09,378.10,373.26,375.26,12755
2003.09.02,00:00,375.44,378.70,370.44,371.74,21531
2003.09.03,00:00,371.81,375.10,368.79,373.44,20269
2003.09.04,00:00,373.69,374.39,368.96,372.50,19442
2003.09.05,00:00,372.27,378.30,369.54,376.69,18210
2003.09.07,00:00,376.58,376.64,376.13,376.64,309
2003.09.08,00:00,375.94,376.37,372.51,374.63,19191
2003.09.09,00:00,374.57,382.95,374.22,381.34,21850
2003.09.10,00:00,381.18,382.27,377.36,379.08,20195
2003.09.11,00:00,379.39,380.72,374.49,378.66,19178
2003.09.12,00:00,379.00,381.06,374.10,374.80,17785
2003.09.14,00:00,374.84,375.29,374.71,375.12,162
2003.09.15,00:00,374.83,376.41,372.01,373.56,19411
2003.09.16,00:00,373.69,375.77,370.79,372.80,19731
2003.09.17,00:00,372.90,376.56,371.37,376.02,17577
2003.09.18,00:00,375.86,379.40,374.34,375.87,16024
2003.09.19,00:00,375.92,382.87,374.13,381.14,16509
2003.09.21,00:00,380.38,384.68,379.84,384.32,285
2003.09.22,00:00,383.57,387.37,383.07,386.14,22001
2003.09.23,00:00,386.00,387.30,382.35,384.62,19934
2003.09.24,00:00,384.56,389.00,382.55,387.75,22179
2003.09.25,00:00,387.57,393.12,383.06,384.81,22548
2003.09.26,00:00,383.87,385.85,378.39,380.40,20316
2003.09.28,00:00,380.46,380.46,379.85,380.08,227
2003.09.29,00:00,380.64,384.47,378.04,382.19,20831
2003.09.30,00:00,382.19,387.92,380.59,384.33,22773
2003.10.01,00:00,384.28,385.58,381.77,384.01,18925
2003.10.02,00:00,384.09,386.24,380.27,381.82,20473
2003.10.03,00:00,381.73,385.53,366.87,369.10,20458
2003.10.05,00:00,369.10,369.10,368.50,368.76,343
2003.10.06,00:00,371.25,372.98,368.97,372.01,20166
2003.10.07,00:00,372.25,376.75,372.03,376.06,19133
2003.10.08,00:00,376.26,377.27,373.68,374.64,15804
2003.10.09,00:00,375.38,376.45,367.21,369.47,16755
2003.10.10,00:00,370.33,373.36,368.99,372.60,18306
2003.10.12,00:00,373.08,373.08,372.55,372.72,66
2003.10.13,00:00,373.50,374.73,368.76,373.81,19885
2003.10.14,00:00,373.70,376.28,371.22,374.61,20912
2003.10.15,00:00,374.81,375.57,370.51,372.79,20548
2003.10.16,00:00,372.80,374.57,369.94,371.53,22577
2003.10.17,00:00,371.78,372.06,365.94,370.92,18638
2003.10.19,00:00,370.86,372.02,370.71,372.02,269
2003.10.20,00:00,372.07,373.98,369.00,372.62,18508
2003.10.21,00:00,372.30,381.31,371.98,379.86,20293
2003.10.22,00:00,379.91,386.95,379.12,385.09,20170
2003.10.23,00:00,384.79,387.21,381.88,384.30,21921
2003.10.24,00:00,384.30,391.83,383.09,387.99,17707
2003.10.26,00:00,387.50,387.50,386.91,387.32,183
2003.10.27,00:00,387.84,388.06,384.71,387.40,18347
2003.10.28,00:00,387.41,387.78,381.51,382.23,18890
2003.10.29,00:00,381.94,387.02,378.99,385.27,19633
2003.10.30,00:00,385.33,390.96,381.26,382.66,18989
2003.10.31,00:00,383.09,388.61,380.87,383.62,18563
2003.11.02,00:00,383.61,384.35,383.43,383.62,186
2003.11.03,00:00,383.80,384.65,375.45,377.02,15995
2003.11.04,00:00,375.90,380.50,375.66,379.18,18766
2003.11.05,00:00,378.76,384.00,377.99,381.42,19335
2003.11.06,00:00,381.80,383.50,378.35,379.40,19384
2003.11.07,00:00,379.36,383.14,375.08,382.60,16803
2003.11.09,00:00,382.49,382.70,382.19,382.35,206
2003.11.10,00:00,382.19,386.89,381.68,385.34,19320
2003.11.11,00:00,385.22,388.30,384.73,387.21,19400
2003.11.12,00:00,387.31,395.80,386.32,393.42,20662
2003.11.13,00:00,393.43,397.10,391.99,393.73,21329
2003.11.14,00:00,394.10,398.70,393.09,397.02,20648
2003.11.16,00:00,396.32,396.60,396.04,396.36,221
2003.11.17,00:00,398.62,398.74,385.30,390.54,21811
2003.11.18,00:00,390.64,399.00,389.93,396.33,20853
2003.11.19,00:00,396.90,400.05,391.77,394.20,19687
2003.11.20,00:00,393.94,396.70,390.98,393.51,18522
2003.11.21,00:00,393.74,397.50,391.84,395.60,18486
2003.11.23,00:00,395.24,395.60,395.00,395.25,163
2003.11.24,00:00,395.54,395.94,389.31,391.15,17790
2003.11.25,00:00,391.10,392.70,388.59,390.70,18095
2003.11.26,00:00,390.68,400.30,389.82,395.69,16672
2003.11.27,00:00,395.58,396.80,394.20,394.38,8304
2003.11.28,00:00,395.40,398.60,393.74,397.70,12024
2003.11.30,00:00,397.10,397.30,396.64,397.11,162
2003.12.01,00:00,397.27,402.97,395.85,401.63,20023
2003.12.02,00:00,401.75,405.39,398.17,403.25,19189
2003.12.03,00:00,402.42,404.39,400.28,402.81,19487
2003.12.04,00:00,403.01,404.50,398.83,402.36,19580
2003.12.05,00:00,401.60,406.10,398.79,405.62,17894
2003.12.07,00:00,405.38,405.60,404.97,405.24,164
2003.12.08,00:00,405.63,408.87,403.94,406.16,19609
2003.12.09,00:00,405.85,409.10,404.68,407.15,19501
2003.12.10,00:00,406.95,411.60,403.78,404.88,19881
2003.12.11,00:00,403.86,406.10,401.57,404.40,20616
2003.12.12,00:00,404.80,409.00,403.61,408.40,17698
2003.12.14,00:00,408.20,408.40,403.16,403.85,630
2003.12.15,00:00,406.95,410.30,400.77,408.94,21036
2003.12.16,00:00,409.10,410.00,405.76,406.82,19251
2003.12.17,00:00,407.31,412.60,405.74,410.50,20550
2003.12.18,00:00,410.50,411.40,406.63,410.03,20454
2003.12.19,00:00,410.70,410.70,406.56,408.90,17671
2003.12.21,00:00,408.90,408.90,408.43,408.51,35
2003.12.22,00:00,407.97,411.13,406.80,409.12,18481
2003.12.23,00:00,409.27,410.90,407.87,410.40,16623
2003.12.24,00:00,410.16,412.25,409.44,411.48,10175
2003.12.25,00:00,411.23,411.57,410.92,411.28,1756
2003.12.26,00:00,412.08,412.80,409.65,411.38,3876
2003.12.28,00:00,411.41,412.00,410.89,411.73,166
2003.12.29,00:00,411.67,415.10,410.84,414.07,18553
2003.12.30,00:00,414.00,416.70,413.32,415.65,18573
2003.12.31,00:00,415.67,417.30,413.20,415.13,12851
2004.01.01,00:00,414.92,414.92,414.23,414.56,1415
2004.01.02,00:00,414.32,416.10,413.87,415.39,7762
2004.01.04,00:00,414.28,414.70,414.10,414.44,162
2004.01.05,00:00,415.38,423.98,414.23,421.89,20535
2004.01.06,00:00,422.33,430.18,420.08,421.78,21505
2004.01.07,00:00,420.77,424.12,418.97,419.63,22739
2004.01.08,00:00,419.57,424.80,416.27,423.30,22653
2004.01.09,00:00,423.30,426.90,419.43,425.40,19902
2004.01.11,00:00,426.50,426.50,425.88,426.23,211
2004.01.12,00:00,425.85,428.46,422.22,424.60,20736
2004.01.13,00:00,424.60,426.39,421.65,423.70,21473
2004.01.14,00:00,423.39,424.40,416.78,419.30,20415
2004.01.15,00:00,418.98,421.10,406.91,408.45,22449
2004.01.16,00:00,408.55,410.40,404.43,406.30,19571
2004.01.18,00:00,405.84,406.10,405.54,405.75,208
2004.01.19,00:00,407.19,408.68,405.40,406.75,11141
2004.01.20,00:00,406.45,412.70,404.42,411.92,20770
2004.01.21,00:00,412.00,412.91,406.72,409.83,20202
2004.01.22,00:00,410.04,412.70,407.22,409.03,18029
2004.01.23,00:00,409.40,412.30,405.46,407.40,19511
2004.01.25,00:00,407.40,407.40,406.79,407.40,107
2004.01.26,00:00,406.84,408.62,402.79,404.08,19997
2004.01.27,00:00,403.78,411.70,402.00,409.55,20478
2004.01.28,00:00,409.18,414.47,406.94,407.95,20646
2004.01.29,00:00,408.37,410.79,395.81,399.03,18824
2004.01.30,00:00,398.71,402.18,397.60,401.83,20300
2004.02.01,00:00,401.73,402.27,401.51,402.07,74
2004.02.02,00:00,401.82,403.15,393.54,397.87,16377
2004.02.03,00:00,397.44,403.11,397.44,399.37,18811
2004.02.04,00:00,398.97,400.58,397.71,399.76,17905
2004.02.05,00:00,399.95,400.47,395.99,396.94,17684
2004.02.06,00:00,396.73,405.88,393.74,402.55,20270
2004.02.08,00:00,402.67,403.10,402.57,402.89,145
2004.02.09,00:00,402.65,407.07,401.38,406.25,21275
2004.02.10,00:00,406.03,409.69,404.73,405.91,22168
2004.02.11,00:00,405.69,411.60,403.98,410.56,22843
2004.02.12,00:00,410.71,413.40,408.98,410.91,22997
2004.02.13,00:00,412.54,416.44,405.85,409.32,17437
2004.02.15,00:00,409.47,409.70,409.11,409.49,218
2004.02.16,00:00,409.83,411.30,408.67,410.94,10631
2004.02.17,00:00,410.18,415.48,409.98,415.07,20722
2004.02.18,00:00,414.96,416.24,408.74,410.71,20272
2004.02.19,00:00,410.25,412.16,406.93,409.89,21939
2004.02.20,00:00,409.19,411.07,393.37,396.86,19439
2004.02.22,00:00,397.70,397.90,397.33,397.70,227
2004.02.23,00:00,397.32,399.81,395.40,397.98,23096
2004.02.24,00:00,397.94,404.10,397.04,403.15,21518
2004.02.25,00:00,403.01,403.90,393.21,395.69,21054
2004.02.26,00:00,395.38,397.20,389.96,394.66,24105
2004.02.27,00:00,394.90,397.52,390.99,395.50,22156
2004.02.29,00:00,395.80,395.80,395.14,395.63,254
2004.03.01,00:00,395.95,402.39,395.31,398.72,21754
2004.03.02,00:00,398.82,401.03,390.14,392.54,21205
2004.03.03,00:00,392.75,393.30,387.00,392.42,24460
2004.03.04,00:00,392.43,395.12,390.62,392.09,23193
2004.03.05,00:00,392.73,400.85,391.54,400.39,20697
2004.03.07,00:00,400.40,400.80,399.48,399.76,183
2004.03.08,00:00,399.92,401.50,397.56,401.46,21589
2004.03.09,00:00,400.81,405.70,399.29,402.40,22691
2004.03.10,00:00,402.05,404.07,396.71,399.10,23561
2004.03.11,00:00,399.47,402.59,396.21,401.56,23963
2004.03.12,00:00,401.58,402.47,394.00,394.60,21413
2004.03.14,00:00,394.42,394.80,394.23,394.80,173
2004.03.15,00:00,395.50,399.84,395.00,398.86,23048
2004.03.16,00:00,398.81,403.67,397.99,401.80,22490
2004.03.17,00:00,401.69,407.02,400.79,405.68,23941
2004.03.18,00:00,405.77,413.54,404.98,410.43,22830
2004.03.19,00:00,410.45,412.80,408.21,411.65,18572
2004.03.21,00:00,410.82,412.00,410.50,411.05,302
2004.03.22,00:00,410.92,418.22,410.16,416.82,22187
2004.03.23,00:00,416.82,420.05,414.30,419.01,23504
2004.03.24,00:00,418.97,419.45,413.69,414.99,25514
2004.03.25,00:00,415.00,417.72,414.04,415.67,22279
2004.03.26,00:00,415.89,423.15,413.77,421.42,24689
2004.03.28,00:00,420.79,421.19,420.50,420.77,242
2004.03.29,00:00,421.24,421.25,415.62,416.66,28143
2004.03.30,00:00,416.61,421.74,416.22,420.16,25906
2004.03.31,00:00,420.46,426.92,419.30,426.29,34117
2004.04.01,00:00,426.10,430.50,423.10,425.70,34561
2004.04.02,00:00,425.23,428.76,416.95,419.88,25329
2004.04.04,00:00,419.83,420.45,419.58,419.89,84
2004.04.05,00:00,420.47,421.97,412.53,415.31,25546
2004.04.06,00:00,415.41,419.18,413.82,418.98,28012
2004.04.07,00:00,418.60,423.46,416.49,421.89,29157
2004.04.08,00:00,421.64,423.65,417.46,419.04,26014
2004.04.09,00:00,419.38,420.43,418.46,419.08,3248
2004.04.11,00:00,419.04,419.61,418.84,419.08,478
2004.04.12,00:00,419.40,421.48,416.33,418.12,21636
2004.04.13,00:00,418.11,421.02,404.31,406.28,29089
2004.04.14,00:00,405.92,407.55,396.35,400.22,33590
2004.04.15,00:00,400.27,401.01,394.39,398.40,33872
2004.04.16,00:00,398.30,402.10,396.03,399.63,30832
2004.04.18,00:00,400.14,401.26,400.04,400.73,379
2004.04.19,00:00,401.45,405.28,398.83,399.89,31263
2004.04.20,00:00,399.94,400.67,391.63,392.04,33097
2004.04.21,00:00,392.03,394.95,388.39,389.77,32496
2004.04.22,00:00,389.99,394.30,389.14,393.68,29710
2004.04.23,00:00,393.82,396.23,391.90,394.41,30069
2004.04.25,00:00,394.63,395.05,393.73,394.35,275
2004.04.26,00:00,394.47,397.54,392.54,395.96,31943
2004.04.27,00:00,395.88,398.96,394.91,397.92,32135
2004.04.28,00:00,397.68,398.44,383.43,383.81,32225
2004.04.29,00:00,383.96,387.82,376.73,387.08,33953
2004.04.30,00:00,386.65,390.35,384.92,385.86,28109
2004.05.02,00:00,386.34,387.25,385.97,387.25,114
2004.05.03,00:00,387.46,389.13,384.75,386.56,27630
2004.05.04,00:00,386.75,392.83,385.95,391.88,30659
2004.05.05,00:00,391.87,394.55,389.19,392.34,30951
2004.05.06,00:00,392.16,393.31,385.78,386.96,31757
2004.05.07,00:00,387.59,388.49,376.44,378.30,32385
2004.05.09,00:00,378.46,378.60,377.68,378.40,441
2004.05.10,00:00,378.27,379.01,370.63,377.90,26144
2004.05.11,00:00,377.22,379.64,373.55,377.69,25393
2004.05.12,00:00,377.79,383.67,376.00,377.98,25176
2004.05.13,00:00,377.83,378.70,372.21,373.41,22670
2004.05.14,00:00,373.94,376.86,372.27,376.19,21014
2004.05.16,00:00,376.49,376.53,375.93,376.33,258
2004.05.17,00:00,377.26,382.95,375.59,378.37,41924
2004.05.18,00:00,378.25,379.56,374.28,375.87,41599
2004.05.19,00:00,376.40,382.82,374.88,380.69,39875
2004.05.20,00:00,380.63,382.11,377.33,379.31,34985
2004.05.21,00:00,379.79,386.85,379.51,383.73,31094
2004.05.23,00:00,384.08,384.08,383.23,383.34,489
2004.05.24,00:00,383.60,386.31,382.33,384.99,24187
2004.05.25,00:00,384.80,389.43,384.07,387.96,20824
2004.05.26,00:00,387.71,391.62,386.66,387.62,20054
2004.05.27,00:00,388.14,395.41,387.51,394.04,23559
2004.05.28,00:00,394.95,396.38,391.75,392.87,21708
2004.05.30,00:00,393.15,393.60,392.48,393.28,351
2004.05.31,00:00,393.14,395.32,393.14,394.69,11948
2004.06.01,00:00,394.52,398.40,392.47,393.94,26137
2004.06.02,00:00,393.67,396.33,389.51,391.22,25486
2004.06.03,00:00,390.87,392.33,386.58,387.78,27811
2004.06.04,00:00,387.73,391.25,384.59,389.52,23281
2004.06.06,00:00,389.74,390.61,389.55,390.13,103
2004.06.07,00:00,391.15,394.17,390.52,393.04,29914
2004.06.08,00:00,393.26,395.00,389.68,391.19,35232
2004.06.09,00:00,391.06,391.47,382.35,383.35,37052
2004.06.10,00:00,383.41,387.37,381.70,385.34,35655
2004.06.11,00:00,385.04,385.48,382.32,383.73,21844
2004.06.13,00:00,383.93,384.35,383.54,384.14,400
2004.06.14,00:00,383.68,385.70,381.40,382.40,46351
2004.06.15,00:00,382.95,388.97,380.55,387.76,48782
2004.06.16,00:00,387.62,389.43,382.19,383.94,46566
2004.06.17,00:00,384.08,389.20,382.50,387.30,44859
2004.06.18,00:00,386.98,395.78,385.37,394.42,50294
2004.06.20,00:00,394.02,394.61,393.69,394.09,661
2004.06.21,00:00,393.80,396.88,391.74,393.37,23953
2004.06.22,00:00,393.32,396.21,392.02,394.88,20821
2004.06.23,00:00,394.15,396.69,392.20,393.87,22036
2004.06.24,00:00,394.12,402.89,393.23,401.77,23593
2004.06.25,00:00,401.57,402.89,400.04,400.89,23356
2004.06.27,00:00,400.88,401.07,400.31,400.71,396
2004.06.28,00:00,401.24,404.59,398.64,400.67,39129
2004.06.29,00:00,399.91,400.56,390.41,391.75,41649
2004.06.30,00:00,391.74,396.19,390.71,393.65,42090
2004.07.01,00:00,393.69,395.87,392.13,394.99,36133
2004.07.02,00:00,395.12,399.27,391.26,397.44,34724
2004.07.04,00:00,397.28,397.56,396.80,397.16,899
2004.07.05,00:00,397.19,398.73,396.37,397.58,13128
2004.07.06,00:00,397.08,398.88,388.55,392.43,22618
2004.07.07,00:00,392.14,403.04,391.83,401.05,23901
2004.07.08,00:00,400.92,408.67,398.50,406.36,23618
2004.07.09,00:00,406.12,407.98,404.48,406.94,23367
2004.07.11,00:00,406.97,407.59,406.83,407.01,694
2004.07.12,00:00,406.79,408.34,404.73,407.13,24188
2004.07.13,00:00,406.55,406.96,399.46,401.39,26199
2004.07.14,00:00,401.35,405.56,401.28,404.23,24164
2004.07.15,00:00,404.19,405.28,400.66,402.81,21762
