2003.08.08,00:00,4.966,5.066,4.750,4.884,6015
2003.08.10,00:00,4.925,4.964,4.786,4.855,33
2003.08.11,00:00,4.915,5.039,4.752,4.912,2142
2003.08.12,00:00,4.925,5.030,4.655,4.765,2281
2003.08.13,00:00,4.741,5.084,4.646,4.899,2746
2003.08.14,00:00,4.955,5.093,4.806,4.948,2208
2003.08.15,00:00,4.965,5.046,4.732,4.854,1148
2003.08.18,00:00,4.854,4.978,4.702,4.859,2133
2003.08.19,00:00,4.865,5.027,4.730,4.879,2044
2003.08.20,00:00,4.889,5.021,4.768,4.992,1806
2003.08.21,00:00,4.965,5.046,4.742,4.873,2047
2003.08.22,00:00,4.895,5.016,4.745,4.896,1648
2003.08.24,00:00,4.929,4.970,4.816,4.855,17
2003.08.25,00:00,4.925,5.034,4.794,4.933,1438
2003.08.26,00:00,4.935,5.041,4.733,4.879,1775
2003.08.27,00:00,4.935,5.180,4.785,5.009,2510
2003.08.28,00:00,5.065,5.137,4.864,4.999,1837
2003.08.29,00:00,5.055,5.206,4.912,5.004,1884
2003.08.31,00:00,5.055,5.055,4.963,5.049,6
2003.09.01,00:00,5.036,5.213,4.930,5.009,605
2003.09.02,00:00,5.076,5.191,4.773,4.891,2162
2003.09.03,00:00,4.945,5.083,4.764,4.955,1766
2003.09.04,00:00,4.924,5.058,4.793,4.937,1664
2003.09.05,00:00,4.965,5.176,4.812,5.004,2198
2003.09.07,00:00,5.055,5.055,4.963,4.999,4
2003.09.08,00:00,5.055,5.131,4.863,5.017,2016
2003.09.09,00:00,5.025,5.292,4.883,5.124,2558
2003.09.10,00:00,5.185,5.283,5.006,5.143,2207
2003.09.11,00:00,5.195,5.335,5.033,5.232,2022
2003.09.12,00:00,5.245,5.391,5.003,5.101,2532
2003.09.14,00:00,5.135,5.135,5.043,5.079,4
2003.09.15,00:00,5.135,5.226,4.917,5.072,2496
2003.09.16,00:00,5.125,5.244,4.975,5.084,2320
2003.09.17,00:00,5.145,5.292,4.968,5.216,1988
2003.09.18,00:00,5.202,5.327,4.975,5.119,2602
2003.09.19,00:00,5.165,5.313,5.028,5.116,2191
2003.09.21,00:00,5.195,5.195,5.129,5.168,4
2003.09.22,00:00,5.225,5.353,5.015,5.105,2600
2003.09.23,00:00,5.165,5.294,4.969,5.103,2256
2003.09.24,00:00,5.155,5.292,4.992,5.193,2122
2003.09.25,00:00,5.245,5.340,4.998,5.090,2454
2003.09.26,00:00,5.145,5.235,4.924,4.990,2464
2003.09.28,00:00,5.056,5.065,4.973,5.009,8
2003.09.29,00:00,4.975,5.183,4.832,4.952,2688
2003.09.30,00:00,5.015,5.172,4.890,5.009,2884
2003.10.01,00:00,5.065,5.137,4.846,4.995,2674
2003.10.02,00:00,5.045,5.129,4.861,4.969,2467
2003.10.03,00:00,4.974,5.112,4.644,4.771,2614
2003.10.05,00:00,4.725,4.835,4.721,4.754,12
2003.10.06,00:00,4.805,4.898,4.532,4.699,2902
2003.10.07,00:00,4.757,4.908,4.634,4.773,2519
2003.10.08,00:00,4.794,4.938,4.643,4.792,2056
2003.10.09,00:00,4.796,4.879,4.578,4.725,2737
2003.10.10,00:00,4.685,4.925,4.656,4.763,2234
2003.10.12,00:00,4.855,4.855,4.750,4.786,4
2003.10.13,00:00,4.857,4.959,4.672,4.885,2285
2003.10.14,00:00,4.905,5.004,4.701,4.809,2543
2003.10.15,00:00,4.865,4.978,4.676,4.819,2438
2003.10.16,00:00,4.814,4.999,4.703,4.789,2182
2003.10.17,00:00,4.770,4.970,4.680,4.819,1917
2003.10.19,00:00,4.886,4.886,4.793,4.829,8
2003.10.20,00:00,4.885,5.026,4.664,4.879,2144
2003.10.21,00:00,4.935,5.094,4.798,4.945,2643
2003.10.22,00:00,4.995,5.152,4.872,5.009,2868
2003.10.23,00:00,5.009,5.197,4.908,5.023,2866
2003.10.24,00:00,5.085,5.235,4.959,5.093,2012
2003.10.26,00:00,5.092,5.092,4.993,5.033,4
2003.10.27,00:00,5.105,5.195,4.904,5.035,2047
2003.10.28,00:00,5.056,5.184,4.899,4.999,1789
2003.10.29,00:00,4.985,5.179,4.897,5.019,2488
2003.10.30,00:00,5.075,5.227,4.908,5.005,2342
2003.10.31,00:00,5.065,5.207,4.835,4.994,2118
2003.11.03,00:00,4.995,5.100,4.744,4.829,2764
2003.11.04,00:00,4.885,5.044,4.751,4.939,2037
2003.11.05,00:00,4.985,5.059,4.772,4.859,2249
2003.11.06,00:00,4.925,5.035,4.754,4.855,2147
2003.11.07,00:00,4.895,5.068,4.750,4.939,2449
2003.11.10,00:00,4.969,5.097,4.825,4.965,1415
2003.11.11,00:00,5.013,5.116,4.855,4.949,1853
2003.11.12,00:00,5.005,5.304,4.890,5.169,2347
2003.11.13,00:00,5.136,5.376,5.075,5.169,2711
2003.11.14,00:00,5.167,5.425,5.081,5.333,2506
2003.11.16,00:00,5.335,5.335,5.243,5.279,8
2003.11.17,00:00,5.325,5.433,4.990,5.139,2703
2003.11.18,00:00,5.136,5.384,4.995,5.259,2431
2003.11.19,00:00,5.327,5.385,5.055,5.159,2439
2003.11.20,00:00,5.219,5.336,5.033,5.186,2525
2003.11.21,00:00,5.213,5.321,5.056,5.169,2294
2003.11.23,00:00,5.225,5.225,5.133,5.169,4
2003.11.24,00:00,5.235,5.316,5.009,5.145,2368
2003.11.25,00:00,5.117,5.346,5.030,5.179,2114
2003.11.26,00:00,5.162,5.402,5.092,5.215,1858
2003.11.27,00:00,5.284,5.379,5.109,5.209,472
2003.11.28,00:00,5.265,5.394,5.134,5.235,827
2003.11.30,00:00,5.282,5.282,5.177,5.215,4
2003.12.01,00:00,5.286,5.534,5.179,5.319,2312
2003.12.02,00:00,5.375,5.507,5.214,5.389,2470
2003.12.03,00:00,5.434,5.507,5.231,5.349,1748
2003.12.04,00:00,5.395,5.477,5.182,5.339,2477
2003.12.05,00:00,5.302,5.495,5.188,5.435,2528
2003.12.07,00:00,5.387,5.405,5.268,5.349,8
2003.12.08,00:00,5.415,5.551,5.249,5.419,2212
2003.12.09,00:00,5.402,5.637,5.338,5.499,2321
2003.12.10,00:00,5.545,5.702,5.393,5.439,2464
2003.12.11,00:00,5.483,5.609,5.317,5.449,2404
2003.12.12,00:00,5.508,5.654,5.369,5.489,2491
2003.12.14,00:00,5.531,5.531,5.403,5.439,8
2003.12.15,00:00,5.381,5.673,5.291,5.553,2617
2003.12.16,00:00,5.563,5.707,5.425,5.544,2533
2003.12.17,00:00,5.537,5.687,5.428,5.579,1994
2003.12.18,00:00,5.590,5.742,5.415,5.589,2257
2003.12.19,00:00,5.645,5.750,5.446,5.684,2179
2003.12.22,00:00,5.633,5.774,5.462,5.584,2311
2003.12.23,00:00,5.635,5.742,5.473,5.609,1818
2003.12.24,00:00,5.665,5.784,5.520,5.696,1631
2003.12.25,00:00,5.715,5.754,5.594,5.697,42
2003.12.26,00:00,5.705,5.771,5.563,5.643,233
2003.12.28,00:00,5.696,5.696,5.585,5.624,8
2003.12.29,00:00,5.688,5.928,5.564,5.805,2462
2003.12.30,00:00,5.774,5.983,5.630,5.879,2422
2003.12.31,00:00,5.935,6.040,5.725,5.811,2065
2004.01.01,00:00,5.885,5.924,5.786,5.915,41
2004.01.02,00:00,5.885,5.998,5.761,5.859,639
2004.01.05,00:00,5.929,6.247,5.806,6.137,2765
2004.01.06,00:00,6.145,6.427,5.967,6.203,2899
2004.01.07,00:00,6.224,6.310,5.989,6.070,2870
2004.01.08,00:00,6.114,6.290,5.964,6.085,2887
2004.01.09,00:00,6.135,6.456,6.016,6.350,2980
2004.01.12,00:00,6.417,6.712,6.296,6.453,3876
2004.01.13,00:00,6.504,6.673,6.329,6.459,2728
2004.01.14,00:00,6.515,6.594,6.166,6.315,3113
2004.01.15,00:00,6.220,6.415,6.006,6.085,3523
2004.01.16,00:00,6.135,6.297,5.969,6.201,2804
2004.01.18,00:00,6.255,6.255,6.143,6.143,6
2004.01.19,00:00,6.235,6.361,6.083,6.229,721
2004.01.20,00:00,6.285,6.429,6.095,6.209,3288
2004.01.21,00:00,6.174,6.345,5.927,6.153,2667
2004.01.22,00:00,6.157,6.409,5.996,6.220,2766
2004.01.23,00:00,6.285,6.375,6.075,6.229,2357
2004.01.26,00:00,6.275,6.361,6.039,6.145,2630
2004.01.27,00:00,6.195,6.522,6.062,6.506,3018
2004.01.28,00:00,6.471,6.648,6.291,6.382,2811
2004.01.29,00:00,6.430,6.579,5.985,6.145,3265
2004.01.30,00:00,6.193,6.298,5.997,6.167,3210
2004.02.01,00:00,6.170,6.170,6.056,6.090,4
2004.02.02,00:00,6.160,6.297,5.773,5.924,3161
2004.02.03,00:00,6.006,6.189,5.851,6.048,2781
2004.02.04,00:00,6.048,6.179,5.867,6.019,2633
2004.02.05,00:00,6.075,6.242,5.891,5.975,2556
2004.02.06,00:00,6.035,6.414,5.897,6.149,2496
2004.02.08,00:00,6.188,6.188,6.053,6.078,4
2004.02.09,00:00,6.139,6.395,5.984,6.299,2597
2004.02.10,00:00,6.355,6.486,6.181,6.269,2617
2004.02.11,00:00,6.313,6.590,6.099,6.449,3378
2004.02.12,00:00,6.505,6.696,6.299,6.507,3164
2004.02.13,00:00,6.565,6.702,6.319,6.449,2405
2004.02.15,00:00,6.505,6.505,6.413,6.449,4
2004.02.16,00:00,6.433,6.572,6.326,6.459,541
2004.02.17,00:00,6.495,6.785,6.395,6.689,2873
2004.02.18,00:00,6.753,6.858,6.422,6.519,3388
2004.02.19,00:00,6.514,6.734,6.382,6.544,3025
2004.02.20,00:00,6.605,6.705,6.280,6.403,2627
2004.02.22,00:00,6.426,6.503,6.426,6.503,2
2004.02.23,00:00,6.475,6.618,6.173,6.369,2523
2004.02.24,00:00,6.320,6.607,6.291,6.514,2474
2004.02.25,00:00,6.552,6.811,6.355,6.426,3145
2004.02.26,00:00,6.475,6.717,6.130,6.615,3511
2004.02.27,00:00,6.665,6.762,6.378,6.579,3498
2004.02.29,00:00,6.622,6.622,6.502,6.560,8
2004.03.01,00:00,6.615,6.982,6.509,6.833,2952
2004.03.02,00:00,6.869,6.944,6.500,6.539,3202
